id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
5537200043,211000,4,1,2100,9200,0,3,7,1959,98168
2025700080,265000,3,2.5,1530,6000,0,4,7,1991,98038
2025049111,1440000,3,3.5,3870,3819,0,3,11,2002,98102
9482700075,800000,4,3.5,2370,3302,0,3,8,1926,98103
2856102105,1059500,5,3.25,3230,3825,0,3,9,2014,98117
3364900375,750000,2,1,1620,6120,0,3,7,1951,98115
7211400850,229000,3,1.5,1200,5000,0,3,6,1979,98146
7625703007,271115,2,1.5,830,1325,0,3,7,2005,98136
1442700360,428000,3,2.25,2600,15000,0,3,9,1978,98038
686550040,1240000,4,3.5,3820,13224,0,3,10,1990,98004
573000685,805000,2,1.75,1550,6000,0,3,7,1920,98199
2695600195,379500,2,1,960,5096,0,5,7,1949,98126
1118000301,2890000,4,4,5780,7173,0,3,11,2008,98112
522039106,160000,3,1,1210,103237,0,2,6,1918,98070
7844200120,340000,4,2.5,3020,8750,0,3,8,1960,98188
1338800491,799500,4,2.5,2760,5750,0,3,8,1993,98112
8074200160,265000,3,1,1800,7650,0,5,7,1957,98056
7922720250,601002,4,2.5,2050,8094,0,3,8,1976,98052
9478550110,299950,3,2.5,1740,4497,0,3,7,2012,98042
2895110062,249000,3,1,1752,14626,0,3,8,2005,98032
1557000190,240000,3,1.5,1450,9477,0,4,7,1963,98031
7853420480,536751,3,1.75,1930,6360,0,3,9,2013,98065
6398000011,789000,3,3,3740,39640,0,3,10,1991,98070
1003000175,221000,3,1,980,7606,0,3,7,1954,98188
5016002180,780000,2,2.5,2560,2500,0,5,8,1901,98112
1939120050,638250,4,2.5,2460,8029,0,3,9,1989,98074
4136950180,262000,3,2.5,1700,6200,0,3,8,1997,98092
2200500350,500000,2,1,1640,14100,0,4,7,1954,98006
7452500770,267500,2,1,960,5150,0,5,6,1951,98126
3216900100,315000,3,2.5,1880,7000,0,3,8,1993,98031
1389310130,330000,3,2.5,1676,18778,0,3,7,1997,98014
1814800060,965000,4,3.5,3290,5559,0,3,8,1906,98103
5379800040,275000,2,1.75,2090,11317,0,5,7,1931,98188
8564500240,415000,5,1.5,1900,10226,0,3,7,1961,98034
622059031,759600,4,1,1540,115434,0,4,7,1923,98031
4137010590,420000,4,2.5,3040,24123,0,3,8,1999,98092
9543000205,139950,0,0,844,4269,0,4,7,1913,98001
5306100255,290000,3,2.25,1650,10336,0,3,7,1962,98133
2320069083,283000,3,2,1820,15068,0,3,7,1920,98022
9310300185,227000,2,1,1040,9100,0,4,7,1937,98133
722069057,408000,3,1.75,1600,313672,0,4,7,1960,98058
3271300365,1080000,3,2.75,2770,5800,0,4,8,1959,98199
8635760040,420000,3,2.5,1770,3993,0,3,8,1999,98074
6372000280,560000,3,3.5,1560,2198,0,3,8,2006,98116
6403500570,498500,5,2.75,2990,7420,0,3,8,1996,98059
5119400075,950000,3,3.25,3050,18892,1,4,8,1962,98198
1117300050,537000,3,2,1550,27003,0,3,8,1982,98074
1245002952,1197354,4,2.5,2770,7800,0,3,10,1999,98033
3330500075,465000,3,1,930,3348,0,4,6,1926,98118
9542890010,400000,2,2.5,1340,1240,0,3,8,2008,98052
5437820250,187000,2,1.75,1020,10346,0,4,6,1983,98022
2916200138,375000,3,2,1260,7560,0,5,6,1943,98133
8820902350,810000,4,3.5,3470,7396,0,3,8,1979,98125
3523029077,297000,3,1,1340,18000,0,4,7,1924,98070
